id,ürün fiyatı
0,53.76
1,20.4
2,20.82
3,14.57
4,23.39
5,10.7
6,13.16
7,21.94
8,21.92
9,39.1
10,9.52
11,20.91
12,16.25
13,17.4
14,15.29
15,10.1
16,21.94
17,15.32
18,15.32
19,12.39
20,12.68
21,14.92
22,22.82
23,13.36
24,10.86
25,10.38
26,14.09
27,8.78
28,15.23
29,7.41
30,8.14
31,7.9
32,6.75
33,6.79
34,8.79
35,6.86
36,7.08
37,22.12
38,11.32
39,9.46
40,14.61
41,13.78
42,8.99
43,22.14
44,15.3
45,26.46
46,27.06
47,15.56
48,22.48
49,26.7
50,22.35
51,22.39
52,9.63
53,26.69
54,40.48
55,28.79
56,9.89
57,11.2
58,12.76
59,14.28
60,10.2
61,11.88
62,13.46
63,14.47
64,9.64
65,11.25
66,8.41
67,8.59
68,15.48
69,15.33
70,9.93
71,11.05
72,11.67
73,9.86
74,25.5
75,26.93
76,27.23
77,26.41
78,30.29
79,53.76
80,20.4
81,20.82
82,14.57
83,23.39
84,10.7
85,13.16
86,21.94
87,21.92
88,39.1
89,9.52
90,20.91
91,16.25
92,17.4
93,15.29
94,10.1
95,21.94
96,15.32
97,15.32
98,12.39
99,12.68
100,14.92
101,22.82
102,13.36
103,10.86
104,10.38
105,14.09
106,8.78
107,15.23
108,7.41
109,8.14
110,7.9
111,6.75
112,6.79
113,8.79
114,6.86
115,7.08
116,22.12
117,11.32
118,9.46
119,14.61
120,13.78
121,8.99
122,22.14
123,15.3
124,26.46
125,27.06
126,15.56
127,22.48
128,26.7
129,22.35
130,22.39
131,9.63
132,26.69
133,40.48
134,28.79
135,9.89
136,11.2
137,12.76
138,14.28
139,10.2
140,11.88
141,13.46
142,14.47
143,9.64
144,11.25
145,8.41
146,8.59
147,15.48
148,15.33
149,9.93
150,11.05
151,11.67
152,9.86
153,25.5
154,26.93
155,27.23
156,26.41
157,30.29
158,53.76
159,20.4
160,20.82
161,14.57
162,23.39
163,10.7
164,13.16
165,21.94
166,21.92
167,39.1
168,9.52
169,20.91
170,16.25
171,17.4
172,15.29
173,10.1
174,21.94
175,15.32
176,15.32
177,12.39
178,12.68
179,14.92
180,22.82
181,13.36
182,10.86
183,10.38
184,14.09
185,8.78
186,15.23
187,7.41
188,8.14
189,7.9
190,6.75
191,6.79
192,8.79
193,6.86
194,7.08
195,22.12
196,11.32
197,9.46
198,14.61
199,13.78
200,8.99
201,22.14
202,15.3
203,26.46
204,27.06
205,15.56
206,22.48
207,26.7
208,22.35
209,22.39
210,9.63
211,26.69
212,40.48
213,28.79
214,9.89
215,11.2
216,12.76
217,14.28
218,10.2
219,11.88
220,13.46
221,14.47
222,9.64
223,11.25
224,8.41
225,8.59
226,15.48
227,15.33
228,9.93
229,11.05
230,11.67
231,9.86
232,25.5
233,26.93
234,27.23
235,26.41
236,30.29
237,53.76
238,20.4
239,20.82
240,14.57
241,23.39
242,10.7
243,13.16
244,21.94
245,21.92
246,39.1
247,9.52
248,20.91
249,16.25
250,17.4
251,15.29
252,10.1
253,21.94
254,15.32
255,15.32
256,12.39
257,12.68
258,14.92
259,22.82
260,13.36
261,10.86
262,10.38
263,14.09
264,8.78
265,15.23
266,7.41
267,8.14
268,7.9
269,6.75
270,6.79
271,8.79
272,6.86
273,7.08
274,22.12
275,11.32
276,9.46
277,14.61
278,13.78
279,8.99
280,22.14
281,15.3
282,26.46
283,27.06
284,15.56
285,22.48
286,26.7
287,22.35
288,22.39
289,9.63
290,26.69
291,40.48
292,28.79
293,9.89
294,11.2
295,12.76
296,14.28
297,10.2
298,11.88
299,13.46
300,14.47
301,9.64
302,11.25
303,8.41
304,8.59
305,15.48
306,15.33
307,9.93
308,11.05
309,11.67
310,9.86
311,25.5
312,26.93
313,27.23
314,26.41
315,30.29
316,53.76
317,20.4
318,20.82
319,14.57
320,23.39
321,10.7
322,13.16
323,21.94
324,21.92
325,39.1
326,9.52
327,20.91
328,16.25
329,17.4
330,15.29
331,10.1
332,21.94
333,15.32
334,15.32
335,12.39
336,12.68
337,14.92
338,22.82
339,13.36
340,10.86
341,10.38
342,14.09
343,8.78
344,15.23
345,7.41
346,8.14
347,7.9
348,6.75
349,6.79
350,8.79
351,6.86
352,7.08
353,22.12
354,11.32
355,9.46
356,14.61
357,13.78
358,8.99
359,22.14
360,15.3
361,26.46
362,27.06
363,15.56
364,22.48
365,26.7
366,22.35
367,22.39
368,9.63
369,26.69
370,40.48
371,28.79
372,9.89
373,11.2
374,12.76
375,14.28
376,10.2
377,11.88
378,13.46
379,14.47
380,9.64
381,11.25
382,8.41
383,8.59
384,15.48
385,15.33
386,9.93
387,11.05
388,11.67
389,9.86
390,25.5
391,26.93
392,27.23
393,26.41
394,30.29
395,53.76
396,20.4
397,20.82
398,14.57
399,23.39
400,10.7
401,13.16
402,21.94
403,21.92
404,39.1
405,9.52
406,20.91
407,16.25
408,17.4
409,15.29
410,10.1
411,21.94
412,15.32
413,15.32
414,12.39
415,12.68
416,14.92
417,22.82
418,13.36
419,10.86
420,10.38
421,14.09
422,8.78
423,15.23
424,7.41
425,8.14
426,7.9
427,6.75
428,6.79
429,8.79
430,6.86
431,7.08
432,22.12
433,11.32
434,9.46
435,14.61
436,13.78
437,8.99
438,22.14
439,15.3
440,26.46
441,27.06
442,15.56
443,22.48
444,26.7
445,22.35
446,22.39
447,9.63
448,26.69
449,40.48
450,28.79
451,9.89
452,11.2
453,12.76
454,14.28
455,10.2
456,11.88
457,13.46
458,14.47
459,9.64
460,11.25
461,8.41
462,8.59
463,15.48
464,15.33
465,9.93
466,11.05
467,11.67
468,9.86
469,25.5
470,26.93
471,27.23
472,26.41
473,30.29
474,53.76
475,20.4
476,20.82
477,14.57
478,23.39
479,10.7
480,13.16
481,21.94
482,21.92
483,39.1
484,9.52
485,20.91
486,16.25
487,17.4
488,15.29
489,10.1
490,21.94
491,15.32
492,15.32
493,12.39
494,12.68
495,14.92
496,22.82
497,13.36
498,10.86
499,10.38
500,14.09
501,8.78
502,15.23
503,7.41
504,8.14
505,7.9
506,6.75
507,6.79
508,8.79
509,6.86
510,7.08
511,22.12
512,11.32
513,9.46
514,14.61
515,13.78
516,8.99
517,22.14
518,15.3
519,26.46
520,27.06
521,15.56
522,22.48
523,26.7
524,22.35
525,22.39
526,9.63
527,26.69
528,40.48
529,28.79
530,9.89
531,11.2
532,12.76
533,14.28
534,10.2
535,11.88
536,13.46
537,14.47
538,9.64
539,11.25
540,8.41
541,8.59
542,15.48
543,15.33
544,9.93
545,11.05
546,11.67
547,9.86
548,25.5
549,26.93
550,27.23
551,26.41
552,30.29
553,53.76
554,20.4
555,20.82
556,14.57
557,23.39
558,10.7
559,13.16
560,21.94
561,21.92
562,39.1
563,9.52
564,20.91
565,16.25
566,17.4
567,15.29
568,10.1
569,21.94
570,15.32
571,15.32
572,12.39
573,12.68
574,14.92
575,22.82
576,13.36
577,10.86
578,10.38
579,14.09
580,8.78
581,15.23
582,7.41
583,8.14
584,7.9
585,6.75
586,6.79
587,8.79
588,6.86
589,7.08
590,22.12
591,11.32
592,9.46
593,14.61
594,13.78
595,8.99
596,22.14
597,15.3
598,26.46
599,27.06
600,15.56
601,22.48
602,26.7
603,22.35
604,22.39
605,9.63
606,26.69
607,40.48
608,28.79
609,9.89
610,11.2
611,12.76
612,14.28
613,10.2
614,11.88
615,13.46
616,14.47
617,9.64
618,11.25
619,8.41
620,8.59
621,15.48
622,15.33
623,9.93
624,11.05
625,11.67
626,9.86
627,25.5
628,26.93
629,27.23
630,26.41
631,30.29
632,53.76
633,20.4
634,20.82
635,14.57
636,23.39
637,10.7
638,13.16
639,21.94
640,21.92
641,39.1
642,9.52
643,20.91
644,16.25
645,17.4
646,15.29
647,10.1
648,21.94
649,15.32
650,15.32
651,12.39
652,12.68
653,14.92
654,22.82
655,13.36
656,10.86
657,10.38
658,14.09
659,8.78
660,15.23
661,7.41
662,8.14
663,7.9
664,6.75
665,6.79
666,8.79
667,6.86
668,7.08
669,22.12
670,11.32
671,9.46
672,14.61
673,13.78
674,8.99
675,22.14
676,15.3
677,26.46
678,27.06
679,15.56
680,22.48
681,26.7
682,22.35
683,22.39
684,9.63
685,26.69
686,40.48
687,28.79
688,9.89
689,11.2
690,12.76
691,14.28
692,10.2
693,11.88
694,13.46
695,14.47
696,9.64
697,11.25
698,8.41
699,8.59
700,15.48
701,15.33
702,9.93
703,11.05
704,11.67
705,9.86
706,25.5
707,26.93
708,27.23
709,26.41
710,30.29
711,53.76
712,20.4
713,20.82
714,14.57
715,23.39
716,10.7
717,13.16
718,21.94
719,21.92
720,39.1
721,9.52
722,20.91
723,16.25
724,17.4
725,15.29
726,10.1
727,21.94
728,15.32
729,15.32
730,12.39
731,12.68
732,14.92
733,22.82
734,13.36
735,10.86
736,10.38
737,14.09
738,8.78
739,15.23
740,7.41
741,8.14
742,7.9
743,6.75
744,6.79
745,8.79
746,6.86
747,7.08
748,22.12
749,11.32
750,9.46
751,14.61
752,13.78
753,8.99
754,22.14
755,15.3
756,26.46
757,27.06
758,15.56
759,22.48
760,26.7
761,22.35
762,22.39
763,9.63
764,26.69
765,40.48
766,28.79
767,9.89
768,11.2
769,12.76
770,14.28
771,10.2
772,11.88
773,13.46
774,14.47
775,9.64
776,11.25
777,8.41
778,8.59
779,15.48
780,15.33
781,9.93
782,11.05
783,11.67
784,9.86
785,25.5
786,26.93
787,27.23
788,26.41
789,30.29
790,53.76
791,20.4
792,20.82
793,14.57
794,23.39
795,10.7
796,13.16
797,21.94
798,21.92
799,39.1
800,9.52
801,20.91
802,16.25
803,17.4
804,15.29
805,10.1
806,21.94
807,15.32
808,15.32
809,12.39
810,12.68
811,14.92
812,22.82
813,13.36
814,10.86
815,10.38
816,14.09
817,8.78
818,15.23
819,7.41
820,8.14
821,7.9
822,6.75
823,6.79
824,8.79
825,6.86
826,7.08
827,22.12
828,11.32
829,9.46
830,14.61
831,13.78
832,8.99
833,22.14
834,15.3
835,26.46
836,27.06
837,15.56
838,22.48
839,26.7
840,22.35
841,22.39
842,9.63
843,26.69
844,40.48
845,28.79
846,9.89
847,11.2
848,12.76
849,14.28
850,10.2
851,11.88
852,13.46
853,14.47
854,9.64
855,11.25
856,8.41
857,8.59
858,15.48
859,15.33
860,9.93
861,11.05
862,11.67
863,9.86
864,25.5
865,26.93
